id,name,value
96228,name96228,2291.142857
96229,name96229,2291.166667
96230,name96230,2291.190476
96231,name96231,2291.214286
96232,name96232,2291.238095
96233,name96233,2291.261905
96234,name96234,2291.285714
96235,name96235,2291.309524
96236,name96236,2291.333333
96237,name96237,2291.357143
96238,name96238,2291.380952
96239,name96239,2291.404762
96240,name96240,2291.428571
96241,name96241,2291.452381
96242,name96242,2291.47619
96243,name96243,2291.5
96244,name96244,2291.52381
96245,name96245,2291.547619
96246,name96246,2291.571429
96247,name96247,2291.595238
96248,name96248,2291.619048
96249,name96249,2291.642857
96250,name96250,2291.666667
96251,name96251,2291.690476
96252,name96252,2291.714286
96253,name96253,2291.738095
96254,name96254,2291.761905
96255,name96255,2291.785714
96256,name96256,2291.809524
96257,name96257,2291.833333
96258,name96258,2291.857143
96259,name96259,2291.880952
96260,name96260,2291.904762
96261,name96261,2291.928571
96262,name96262,2291.952381
96263,name96263,2291.97619
96264,name96264,2292
96265,name96265,2292.02381
96266,name96266,2292.047619
96267,name96267,2292.071429
96268,name96268,2292.095238
96269,name96269,2292.119048
96270,name96270,2292.142857
96271,name96271,2292.166667
96272,name96272,2292.190476
96273,name96273,2292.214286
96274,name96274,2292.238095
96275,name96275,2292.261905
96276,name96276,2292.285714
96277,name96277,2292.309524
96278,name96278,2292.333333
96279,name96279,2292.357143
96280,name96280,2292.380952
96281,name96281,2292.404762
96282,name96282,2292.428571
96283,name96283,2292.452381
96284,name96284,2292.47619
96285,name96285,2292.5
96286,name96286,2292.52381
96287,name96287,2292.547619
96288,name96288,2292.571429
96289,name96289,2292.595238
96290,name96290,2292.619048
96291,name96291,2292.642857
96292,name96292,2292.666667
96293,name96293,2292.690476
96294,name96294,2292.714286
96295,name96295,2292.738095
96296,name96296,2292.761905
96297,name96297,2292.785714
96298,name96298,2292.809524
96299,name96299,2292.833333
96300,name96300,2292.857143
96301,name96301,2292.880952
96302,name96302,2292.904762
96303,name96303,2292.928571
96304,name96304,2292.952381
96305,name96305,2292.97619
96306,name96306,2293
96307,name96307,2293.02381
96308,name96308,2293.047619
96309,name96309,2293.071429
96310,name96310,2293.095238
96311,name96311,2293.119048
96312,name96312,2293.142857
96313,name96313,2293.166667
96314,name96314,2293.190476
96315,name96315,2293.214286
96316,name96316,2293.238095
96317,name96317,2293.261905
96318,name96318,2293.285714
96319,name96319,2293.309524
96320,name96320,2293.333333
96321,name96321,2293.357143
96322,name96322,2293.380952
96323,name96323,2293.404762
96324,name96324,2293.428571
96325,name96325,2293.452381
96326,name96326,2293.47619
96327,name96327,2293.5
96328,name96328,2293.52381
96329,name96329,2293.547619
96330,name96330,2293.571429
96331,name96331,2293.595238
96332,name96332,2293.619048
96333,name96333,2293.642857
96334,name96334,2293.666667
96335,name96335,2293.690476
96336,name96336,2293.714286
96337,name96337,2293.738095
96338,name96338,2293.761905
96339,name96339,2293.785714
96340,name96340,2293.809524
96341,name96341,2293.833333
96342,name96342,2293.857143
96343,name96343,2293.880952
96344,name96344,2293.904762
96345,name96345,2293.928571
96346,name96346,2293.952381
96347,name96347,2293.97619
96348,name96348,2294
96349,name96349,2294.02381
96350,name96350,2294.047619
96351,name96351,2294.071429
96352,name96352,2294.095238
96353,name96353,2294.119048
96354,name96354,2294.142857
96355,name96355,2294.166667
96356,name96356,2294.190476
96357,name96357,2294.214286
96358,name96358,2294.238095
96359,name96359,2294.261905
96360,name96360,2294.285714
96361,name96361,2294.309524
96362,name96362,2294.333333
96363,name96363,2294.357143
96364,name96364,2294.380952
96365,name96365,2294.404762
96366,name96366,2294.428571
96367,name96367,2294.452381
96368,name96368,2294.47619
96369,name96369,2294.5
96370,name96370,2294.52381
96371,name96371,2294.547619
96372,name96372,2294.571429
96373,name96373,2294.595238
96374,name96374,2294.619048
96375,name96375,2294.642857
96376,name96376,2294.666667
96377,name96377,2294.690476
96378,name96378,2294.714286
96379,name96379,2294.738095
96380,name96380,2294.761905
96381,name96381,2294.785714
96382,name96382,2294.809524
96383,name96383,2294.833333
96384,name96384,2294.857143
96385,name96385,2294.880952
96386,name96386,2294.904762
96387,name96387,2294.928571
96388,name96388,2294.952381
96389,name96389,2294.97619
96390,name96390,2295
96391,name96391,2295.02381
96392,name96392,2295.047619
96393,name96393,2295.071429
96394,name96394,2295.095238
96395,name96395,2295.119048
96396,name96396,2295.142857
96397,name96397,2295.166667
96398,name96398,2295.190476
96399,name96399,2295.214286
96400,name96400,2295.238095
96401,name96401,2295.261905
96402,name96402,2295.285714
96403,name96403,2295.309524
96404,name96404,2295.333333
96405,name96405,2295.357143
96406,name96406,2295.380952
96407,name96407,2295.404762
96408,name96408,2295.428571
96409,name96409,2295.452381
96410,name96410,2295.47619
96411,name96411,2295.5
96412,name96412,2295.52381
96413,name96413,2295.547619
96414,name96414,2295.571429
96415,name96415,2295.595238
96416,name96416,2295.619048
96417,name96417,2295.642857
96418,name96418,2295.666667
96419,name96419,2295.690476
96420,name96420,2295.714286
96421,name96421,2295.738095
96422,name96422,2295.761905
96423,name96423,2295.785714
96424,name96424,2295.809524
96425,name96425,2295.833333
96426,name96426,2295.857143
96427,name96427,2295.880952
96428,name96428,2295.904762
96429,name96429,2295.928571
96430,name96430,2295.952381
96431,name96431,2295.97619
96432,name96432,2296
96433,name96433,2296.02381
96434,name96434,2296.047619
96435,name96435,2296.071429
96436,name96436,2296.095238
96437,name96437,2296.119048
96438,name96438,2296.142857
96439,name96439,2296.166667
96440,name96440,2296.190476
96441,name96441,2296.214286
96442,name96442,2296.238095
96443,name96443,2296.261905
96444,name96444,2296.285714
96445,name96445,2296.309524
96446,name96446,2296.333333
96447,name96447,2296.357143
96448,name96448,2296.380952
96449,name96449,2296.404762
96450,name96450,2296.428571
96451,name96451,2296.452381
96452,name96452,2296.47619
96453,name96453,2296.5
96454,name96454,2296.52381
96455,name96455,2296.547619
96456,name96456,2296.571429
96457,name96457,2296.595238
96458,name96458,2296.619048
96459,name96459,2296.642857
96460,name96460,2296.666667
96461,name96461,2296.690476
96462,name96462,2296.714286
96463,name96463,2296.738095
96464,name96464,2296.761905
96465,name96465,2296.785714
96466,name96466,2296.809524
96467,name96467,2296.833333
96468,name96468,2296.857143
96469,name96469,2296.880952
96470,name96470,2296.904762
96471,name96471,2296.928571
96472,name96472,2296.952381
96473,name96473,2296.97619
96474,name96474,2297
96475,name96475,2297.02381
96476,name96476,2297.047619
96477,name96477,2297.071429
96478,name96478,2297.095238
96479,name96479,2297.119048
96480,name96480,2297.142857
96481,name96481,2297.166667
96482,name96482,2297.190476
96483,name96483,2297.214286
96484,name96484,2297.238095
96485,name96485,2297.261905
96486,name96486,2297.285714
96487,name96487,2297.309524
96488,name96488,2297.333333
96489,name96489,2297.357143
96490,name96490,2297.380952
96491,name96491,2297.404762
96492,name96492,2297.428571
96493,name96493,2297.452381
96494,name96494,2297.47619
96495,name96495,2297.5
96496,name96496,2297.52381
96497,name96497,2297.547619
96498,name96498,2297.571429
96499,name96499,2297.595238
96500,name96500,2297.619048
96501,name96501,2297.642857
96502,name96502,2297.666667
96503,name96503,2297.690476
96504,name96504,2297.714286
96505,name96505,2297.738095
96506,name96506,2297.761905
96507,name96507,2297.785714
96508,name96508,2297.809524
96509,name96509,2297.833333
96510,name96510,2297.857143
96511,name96511,2297.880952
96512,name96512,2297.904762
96513,name96513,2297.928571
96514,name96514,2297.952381
96515,name96515,2297.97619
96516,name96516,2298
96517,name96517,2298.02381
96518,name96518,2298.047619
96519,name96519,2298.071429
96520,name96520,2298.095238
96521,name96521,2298.119048
96522,name96522,2298.142857
96523,name96523,2298.166667
96524,name96524,2298.190476
96525,name96525,2298.214286
96526,name96526,2298.238095
96527,name96527,2298.261905
96528,name96528,2298.285714
96529,name96529,2298.309524
96530,name96530,2298.333333
96531,name96531,2298.357143
96532,name96532,2298.380952
96533,name96533,2298.404762
96534,name96534,2298.428571
96535,name96535,2298.452381
96536,name96536,2298.47619
96537,name96537,2298.5
96538,name96538,2298.52381
96539,name96539,2298.547619
96540,name96540,2298.571429
96541,name96541,2298.595238
96542,name96542,2298.619048
96543,name96543,2298.642857
96544,name96544,2298.666667
96545,name96545,2298.690476
96546,name96546,2298.714286
96547,name96547,2298.738095
96548,name96548,2298.761905
96549,name96549,2298.785714
96550,name96550,2298.809524
96551,name96551,2298.833333
96552,name96552,2298.857143
96553,name96553,2298.880952
96554,name96554,2298.904762
96555,name96555,2298.928571
96556,name96556,2298.952381
96557,name96557,2298.97619
96558,name96558,2299
96559,name96559,2299.02381
96560,name96560,2299.047619
96561,name96561,2299.071429
96562,name96562,2299.095238
96563,name96563,2299.119048
96564,name96564,2299.142857
96565,name96565,2299.166667
96566,name96566,2299.190476
96567,name96567,2299.214286
96568,name96568,2299.238095
96569,name96569,2299.261905
96570,name96570,2299.285714
96571,name96571,2299.309524
96572,name96572,2299.333333
96573,name96573,2299.357143
96574,name96574,2299.380952
96575,name96575,2299.404762
96576,name96576,2299.428571
96577,name96577,2299.452381
96578,name96578,2299.47619
96579,name96579,2299.5
96580,name96580,2299.52381
96581,name96581,2299.547619
96582,name96582,2299.571429
96583,name96583,2299.595238
96584,name96584,2299.619048
96585,name96585,2299.642857
96586,name96586,2299.666667
96587,name96587,2299.690476
96588,name96588,2299.714286
96589,name96589,2299.738095
96590,name96590,2299.761905
96591,name96591,2299.785714
96592,name96592,2299.809524
96593,name96593,2299.833333
96594,name96594,2299.857143
96595,name96595,2299.880952
96596,name96596,2299.904762
96597,name96597,2299.928571
96598,name96598,2299.952381
96599,name96599,2299.97619
96600,name96600,2300
96601,name96601,2300.02381
96602,name96602,2300.047619
96603,name96603,2300.071429
96604,name96604,2300.095238
96605,name96605,2300.119048
96606,name96606,2300.142857
96607,name96607,2300.166667
96608,name96608,2300.190476
96609,name96609,2300.214286
96610,name96610,2300.238095
96611,name96611,2300.261905
96612,name96612,2300.285714
96613,name96613,2300.309524
96614,name96614,2300.333333
96615,name96615,2300.357143
96616,name96616,2300.380952
96617,name96617,2300.404762
96618,name96618,2300.428571
96619,name96619,2300.452381
96620,name96620,2300.47619
96621,name96621,2300.5
96622,name96622,2300.52381
96623,name96623,2300.547619
96624,name96624,2300.571429
96625,name96625,2300.595238
96626,name96626,2300.619048
96627,name96627,2300.642857
96628,name96628,2300.666667
96629,name96629,2300.690476
96630,name96630,2300.714286
96631,name96631,2300.738095
96632,name96632,2300.761905
96633,name96633,2300.785714
96634,name96634,2300.809524
96635,name96635,2300.833333
96636,name96636,2300.857143
96637,name96637,2300.880952
96638,name96638,2300.904762
96639,name96639,2300.928571
96640,name96640,2300.952381
96641,name96641,2300.97619
96642,name96642,2301
96643,name96643,2301.02381
96644,name96644,2301.047619
96645,name96645,2301.071429
96646,name96646,2301.095238
96647,name96647,2301.119048
96648,name96648,2301.142857
96649,name96649,2301.166667
96650,name96650,2301.190476
96651,name96651,2301.214286
96652,name96652,2301.238095
96653,name96653,2301.261905
96654,name96654,2301.285714
96655,name96655,2301.309524
96656,name96656,2301.333333
96657,name96657,2301.357143
96658,name96658,2301.380952
96659,name96659,2301.404762
96660,name96660,2301.428571
96661,name96661,2301.452381
96662,name96662,2301.47619
96663,name96663,2301.5
96664,name96664,2301.52381
96665,name96665,2301.547619
96666,name96666,2301.571429
96667,name96667,2301.595238
96668,name96668,2301.619048
96669,name96669,2301.642857
96670,name96670,2301.666667
96671,name96671,2301.690476
96672,name96672,2301.714286
96673,name96673,2301.738095
96674,name96674,2301.761905
96675,name96675,2301.785714
96676,name96676,2301.809524
96677,name96677,2301.833333
96678,name96678,2301.857143
96679,name96679,2301.880952
96680,name96680,2301.904762
96681,name96681,2301.928571
96682,name96682,2301.952381
96683,name96683,2301.97619
96684,name96684,2302
96685,name96685,2302.02381
96686,name96686,2302.047619
96687,name96687,2302.071429
96688,name96688,2302.095238
96689,name96689,2302.119048
96690,name96690,2302.142857
96691,name96691,2302.166667
96692,name96692,2302.190476
96693,name96693,2302.214286
96694,name96694,2302.238095
96695,name96695,2302.261905
96696,name96696,2302.285714
96697,name96697,2302.309524
96698,name96698,2302.333333
96699,name96699,2302.357143
96700,name96700,2302.380952
96701,name96701,2302.404762
96702,name96702,2302.428571
96703,name96703,2302.452381
96704,name96704,2302.47619
96705,name96705,2302.5
96706,name96706,2302.52381
96707,name96707,2302.547619
96708,name96708,2302.571429
96709,name96709,2302.595238
96710,name96710,2302.619048
96711,name96711,2302.642857
96712,name96712,2302.666667
96713,name96713,2302.690476
96714,name96714,2302.714286
96715,name96715,2302.738095
96716,name96716,2302.761905
96717,name96717,2302.785714
96718,name96718,2302.809524
96719,name96719,2302.833333
96720,name96720,2302.857143
96721,name96721,2302.880952
96722,name96722,2302.904762
96723,name96723,2302.928571
96724,name96724,2302.952381
96725,name96725,2302.97619
96726,name96726,2303
96727,name96727,2303.02381
96728,name96728,2303.047619
96729,name96729,2303.071429
96730,name96730,2303.095238
96731,name96731,2303.119048
96732,name96732,2303.142857
96733,name96733,2303.166667
96734,name96734,2303.190476
96735,name96735,2303.214286
96736,name96736,2303.238095
96737,name96737,2303.261905
96738,name96738,2303.285714
96739,name96739,2303.309524
96740,name96740,2303.333333
96741,name96741,2303.357143
96742,name96742,2303.380952
96743,name96743,2303.404762
96744,name96744,2303.428571
96745,name96745,2303.452381
96746,name96746,2303.47619
96747,name96747,2303.5
96748,name96748,2303.52381
96749,name96749,2303.547619
96750,name96750,2303.571429
96751,name96751,2303.595238
96752,name96752,2303.619048
96753,name96753,2303.642857
96754,name96754,2303.666667
96755,name96755,2303.690476
96756,name96756,2303.714286
96757,name96757,2303.738095
96758,name96758,2303.761905
96759,name96759,2303.785714
96760,name96760,2303.809524
96761,name96761,2303.833333
96762,name96762,2303.857143
96763,name96763,2303.880952
96764,name96764,2303.904762
96765,name96765,2303.928571
96766,name96766,2303.952381
96767,name96767,2303.97619
96768,name96768,2304
96769,name96769,2304.02381
96770,name96770,2304.047619
96771,name96771,2304.071429
96772,name96772,2304.095238
96773,name96773,2304.119048
96774,name96774,2304.142857
96775,name96775,2304.166667
96776,name96776,2304.190476
96777,name96777,2304.214286
96778,name96778,2304.238095
96779,name96779,2304.261905
96780,name96780,2304.285714
96781,name96781,2304.309524
96782,name96782,2304.333333
96783,name96783,2304.357143
96784,name96784,2304.380952
96785,name96785,2304.404762
96786,name96786,2304.428571
96787,name96787,2304.452381
96788,name96788,2304.47619
96789,name96789,2304.5
96790,name96790,2304.52381
96791,name96791,2304.547619
96792,name96792,2304.571429
96793,name96793,2304.595238
96794,name96794,2304.619048
96795,name96795,2304.642857
96796,name96796,2304.666667
96797,name96797,2304.690476
96798,name96798,2304.714286
96799,name96799,2304.738095
96800,name96800,2304.761905
96801,name96801,2304.785714
96802,name96802,2304.809524
96803,name96803,2304.833333
96804,name96804,2304.857143
96805,name96805,2304.880952
96806,name96806,2304.904762
96807,name96807,2304.928571
96808,name96808,2304.952381
96809,name96809,2304.97619
96810,name96810,2305
96811,name96811,2305.02381
96812,name96812,2305.047619
96813,name96813,2305.071429
96814,name96814,2305.095238
96815,name96815,2305.119048
96816,name96816,2305.142857
96817,name96817,2305.166667
96818,name96818,2305.190476
96819,name96819,2305.214286
96820,name96820,2305.238095
96821,name96821,2305.261905
96822,name96822,2305.285714
96823,name96823,2305.309524
96824,name96824,2305.333333
96825,name96825,2305.357143
96826,name96826,2305.380952
96827,name96827,2305.404762
96828,name96828,2305.428571
96829,name96829,2305.452381
96830,name96830,2305.47619
96831,name96831,2305.5
96832,name96832,2305.52381
96833,name96833,2305.547619
96834,name96834,2305.571429
96835,name96835,2305.595238
96836,name96836,2305.619048
96837,name96837,2305.642857
96838,name96838,2305.666667
96839,name96839,2305.690476
96840,name96840,2305.714286
96841,name96841,2305.738095
96842,name96842,2305.761905
96843,name96843,2305.785714
96844,name96844,2305.809524
96845,name96845,2305.833333
96846,name96846,2305.857143
96847,name96847,2305.880952
96848,name96848,2305.904762
96849,name96849,2305.928571
96850,name96850,2305.952381
96851,name96851,2305.97619
96852,name96852,2306
96853,name96853,2306.02381
96854,name96854,2306.047619
96855,name96855,2306.071429
96856,name96856,2306.095238
96857,name96857,2306.119048
96858,name96858,2306.142857
96859,name96859,2306.166667
96860,name96860,2306.190476
96861,name96861,2306.214286
96862,name96862,2306.238095
96863,name96863,2306.261905
96864,name96864,2306.285714
96865,name96865,2306.309524
96866,name96866,2306.333333
96867,name96867,2306.357143
96868,name96868,2306.380952
96869,name96869,2306.404762
96870,name96870,2306.428571
96871,name96871,2306.452381
96872,name96872,2306.47619
96873,name96873,2306.5
96874,name96874,2306.52381
96875,name96875,2306.547619
96876,name96876,2306.571429
96877,name96877,2306.595238
96878,name96878,2306.619048
96879,name96879,2306.642857
96880,name96880,2306.666667
96881,name96881,2306.690476
96882,name96882,2306.714286
96883,name96883,2306.738095
96884,name96884,2306.761905
96885,name96885,2306.785714
96886,name96886,2306.809524
96887,name96887,2306.833333
96888,name96888,2306.857143
96889,name96889,2306.880952
96890,name96890,2306.904762
96891,name96891,2306.928571
96892,name96892,2306.952381
96893,name96893,2306.97619
96894,name96894,2307
96895,name96895,2307.02381
96896,name96896,2307.047619
96897,name96897,2307.071429
96898,name96898,2307.095238
96899,name96899,2307.119048
96900,name96900,2307.142857
96901,name96901,2307.166667
96902,name96902,2307.190476
96903,name96903,2307.214286
96904,name96904,2307.238095
96905,name96905,2307.261905
96906,name96906,2307.285714
96907,name96907,2307.309524
96908,name96908,2307.333333
96909,name96909,2307.357143
96910,name96910,2307.380952
96911,name96911,2307.404762
96912,name96912,2307.428571
96913,name96913,2307.452381
96914,name96914,2307.47619
96915,name96915,2307.5
96916,name96916,2307.52381
96917,name96917,2307.547619
96918,name96918,2307.571429
96919,name96919,2307.595238
96920,name96920,2307.619048
96921,name96921,2307.642857
96922,name96922,2307.666667
96923,name96923,2307.690476
96924,name96924,2307.714286
96925,name96925,2307.738095
96926,name96926,2307.761905
96927,name96927,2307.785714
96928,name96928,2307.809524
96929,name96929,2307.833333
96930,name96930,2307.857143
96931,name96931,2307.880952
96932,name96932,2307.904762
96933,name96933,2307.928571
96934,name96934,2307.952381
96935,name96935,2307.97619
96936,name96936,2308
96937,name96937,2308.02381
96938,name96938,2308.047619
96939,name96939,2308.071429
96940,name96940,2308.095238
96941,name96941,2308.119048
96942,name96942,2308.142857
96943,name96943,2308.166667
96944,name96944,2308.190476
96945,name96945,2308.214286
96946,name96946,2308.238095
96947,name96947,2308.261905
96948,name96948,2308.285714
96949,name96949,2308.309524
96950,name96950,2308.333333
96951,name96951,2308.357143
96952,name96952,2308.380952
96953,name96953,2308.404762
96954,name96954,2308.428571
96955,name96955,2308.452381
96956,name96956,2308.47619
96957,name96957,2308.5
96958,name96958,2308.52381
96959,name96959,2308.547619
96960,name96960,2308.571429
96961,name96961,2308.595238
96962,name96962,2308.619048
96963,name96963,2308.642857
96964,name96964,2308.666667
96965,name96965,2308.690476
96966,name96966,2308.714286
96967,name96967,2308.738095
96968,name96968,2308.761905
96969,name96969,2308.785714
96970,name96970,2308.809524
96971,name96971,2308.833333
96972,name96972,2308.857143
96973,name96973,2308.880952
96974,name96974,2308.904762
96975,name96975,2308.928571
96976,name96976,2308.952381
96977,name96977,2308.97619
96978,name96978,2309
96979,name96979,2309.02381
96980,name96980,2309.047619
96981,name96981,2309.071429
96982,name96982,2309.095238
96983,name96983,2309.119048
96984,name96984,2309.142857
96985,name96985,2309.166667
96986,name96986,2309.190476
96987,name96987,2309.214286
96988,name96988,2309.238095
96989,name96989,2309.261905
96990,name96990,2309.285714
96991,name96991,2309.309524
96992,name96992,2309.333333
96993,name96993,2309.357143
96994,name96994,2309.380952
96995,name96995,2309.404762
96996,name96996,2309.428571
96997,name96997,2309.452381
96998,name96998,2309.47619
96999,name96999,2309.5
97000,name97000,2309.52381
97001,name97001,2309.547619
97002,name97002,2309.571429
97003,name97003,2309.595238
97004,name97004,2309.619048
97005,name97005,2309.642857
97006,name97006,2309.666667
97007,name97007,2309.690476
97008,name97008,2309.714286
97009,name97009,2309.738095
97010,name97010,2309.761905
97011,name97011,2309.785714
97012,name97012,2309.809524
97013,name97013,2309.833333
97014,name97014,2309.857143
97015,name97015,2309.880952
97016,name97016,2309.904762
97017,name97017,2309.928571
97018,name97018,2309.952381
97019,name97019,2309.97619
97020,name97020,2310
97021,name97021,2310.02381
97022,name97022,2310.047619
97023,name97023,2310.071429
97024,name97024,2310.095238
97025,name97025,2310.119048
97026,name97026,2310.142857
97027,name97027,2310.166667
97028,name97028,2310.190476
97029,name97029,2310.214286
97030,name97030,2310.238095
97031,name97031,2310.261905
97032,name97032,2310.285714
97033,name97033,2310.309524
97034,name97034,2310.333333
97035,name97035,2310.357143
97036,name97036,2310.380952
97037,name97037,2310.404762
97038,name97038,2310.428571
97039,name97039,2310.452381
97040,name97040,2310.47619
97041,name97041,2310.5
97042,name97042,2310.52381
97043,name97043,2310.547619
97044,name97044,2310.571429
97045,name97045,2310.595238
97046,name97046,2310.619048
97047,name97047,2310.642857
97048,name97048,2310.666667
97049,name97049,2310.690476
97050,name97050,2310.714286
97051,name97051,2310.738095
97052,name97052,2310.761905
97053,name97053,2310.785714
97054,name97054,2310.809524
97055,name97055,2310.833333
97056,name97056,2310.857143
97057,name97057,2310.880952
97058,name97058,2310.904762
97059,name97059,2310.928571
97060,name97060,2310.952381
97061,name97061,2310.97619
97062,name97062,2311
97063,name97063,2311.02381
97064,name97064,2311.047619
97065,name97065,2311.071429
97066,name97066,2311.095238
97067,name97067,2311.119048
97068,name97068,2311.142857
97069,name97069,2311.166667
97070,name97070,2311.190476
97071,name97071,2311.214286
97072,name97072,2311.238095
97073,name97073,2311.261905
97074,name97074,2311.285714
97075,name97075,2311.309524
97076,name97076,2311.333333
97077,name97077,2311.357143
97078,name97078,2311.380952
97079,name97079,2311.404762
97080,name97080,2311.428571
97081,name97081,2311.452381
97082,name97082,2311.47619
97083,name97083,2311.5
97084,name97084,2311.52381
97085,name97085,2311.547619
97086,name97086,2311.571429
97087,name97087,2311.595238
97088,name97088,2311.619048
97089,name97089,2311.642857
97090,name97090,2311.666667
97091,name97091,2311.690476
97092,name97092,2311.714286
97093,name97093,2311.738095
97094,name97094,2311.761905
97095,name97095,2311.785714
97096,name97096,2311.809524
97097,name97097,2311.833333
97098,name97098,2311.857143
97099,name97099,2311.880952
97100,name97100,2311.904762
97101,name97101,2311.928571
97102,name97102,2311.952381
97103,name97103,2311.97619
97104,name97104,2312
97105,name97105,2312.02381
97106,name97106,2312.047619
97107,name97107,2312.071429
97108,name97108,2312.095238
97109,name97109,2312.119048
97110,name97110,2312.142857
97111,name97111,2312.166667
97112,name97112,2312.190476
97113,name97113,2312.214286
97114,name97114,2312.238095
97115,name97115,2312.261905
97116,name97116,2312.285714
97117,name97117,2312.309524
97118,name97118,2312.333333
97119,name97119,2312.357143
97120,name97120,2312.380952
97121,name97121,2312.404762
97122,name97122,2312.428571
97123,name97123,2312.452381
97124,name97124,2312.47619
97125,name97125,2312.5
97126,name97126,2312.52381
97127,name97127,2312.547619
97128,name97128,2312.571429
97129,name97129,2312.595238
97130,name97130,2312.619048
97131,name97131,2312.642857
97132,name97132,2312.666667
97133,name97133,2312.690476
97134,name97134,2312.714286
97135,name97135,2312.738095
97136,name97136,2312.761905
97137,name97137,2312.785714
97138,name97138,2312.809524
97139,name97139,2312.833333
97140,name97140,2312.857143
97141,name97141,2312.880952
97142,name97142,2312.904762
97143,name97143,2312.928571
97144,name97144,2312.952381
97145,name97145,2312.97619
97146,name97146,2313
97147,name97147,2313.02381
97148,name97148,2313.047619
97149,name97149,2313.071429
97150,name97150,2313.095238
97151,name97151,2313.119048
97152,name97152,2313.142857
97153,name97153,2313.166667
97154,name97154,2313.190476
97155,name97155,2313.214286
97156,name97156,2313.238095
97157,name97157,2313.261905
97158,name97158,2313.285714
97159,name97159,2313.309524
97160,name97160,2313.333333
97161,name97161,2313.357143
97162,name97162,2313.380952
97163,name97163,2313.404762
97164,name97164,2313.428571
97165,name97165,2313.452381
97166,name97166,2313.47619
97167,name97167,2313.5
97168,name97168,2313.52381
97169,name97169,2313.547619
97170,name97170,2313.571429
97171,name97171,2313.595238
97172,name97172,2313.619048
97173,name97173,2313.642857
97174,name97174,2313.666667
97175,name97175,2313.690476
97176,name97176,2313.714286
97177,name97177,2313.738095
97178,name97178,2313.761905
97179,name97179,2313.785714
97180,name97180,2313.809524
97181,name97181,2313.833333
97182,name97182,2313.857143
97183,name97183,2313.880952
97184,name97184,2313.904762
97185,name97185,2313.928571
97186,name97186,2313.952381
97187,name97187,2313.97619
97188,name97188,2314
97189,name97189,2314.02381
97190,name97190,2314.047619
97191,name97191,2314.071429
97192,name97192,2314.095238
97193,name97193,2314.119048
97194,name97194,2314.142857
97195,name97195,2314.166667
97196,name97196,2314.190476
97197,name97197,2314.214286
97198,name97198,2314.238095
97199,name97199,2314.261905
97200,name97200,2314.285714
97201,name97201,2314.309524
97202,name97202,2314.333333
97203,name97203,2314.357143
97204,name97204,2314.380952
97205,name97205,2314.404762
97206,name97206,2314.428571
97207,name97207,2314.452381
97208,name97208,2314.47619
97209,name97209,2314.5
97210,name97210,2314.52381
97211,name97211,2314.547619
97212,name97212,2314.571429
97213,name97213,2314.595238
97214,name97214,2314.619048
97215,name97215,2314.642857
97216,name97216,2314.666667
97217,name97217,2314.690476
97218,name97218,2314.714286
97219,name97219,2314.738095
97220,name97220,2314.761905
97221,name97221,2314.785714
97222,name97222,2314.809524
97223,name97223,2314.833333
97224,name97224,2314.857143
97225,name97225,2314.880952
97226,name97226,2314.904762
97227,name97227,2314.928571
97228,name97228,2314.952381
97229,name97229,2314.97619
97230,name97230,2315
97231,name97231,2315.02381
97232,name97232,2315.047619
97233,name97233,2315.071429
97234,name97234,2315.095238
97235,name97235,2315.119048
97236,name97236,2315.142857
97237,name97237,2315.166667
97238,name97238,2315.190476
97239,name97239,2315.214286
97240,name97240,2315.238095
97241,name97241,2315.261905
97242,name97242,2315.285714
97243,name97243,2315.309524
97244,name97244,2315.333333
97245,name97245,2315.357143
97246,name97246,2315.380952
97247,name97247,2315.404762
97248,name97248,2315.428571
97249,name97249,2315.452381
97250,name97250,2315.47619
97251,name97251,2315.5
97252,name97252,2315.52381
97253,name97253,2315.547619
97254,name97254,2315.571429
97255,name97255,2315.595238
97256,name97256,2315.619048
97257,name97257,2315.642857
97258,name97258,2315.666667
97259,name97259,2315.690476
97260,name97260,2315.714286
97261,name97261,2315.738095
97262,name97262,2315.761905
97263,name97263,2315.785714
97264,name97264,2315.809524
97265,name97265,2315.833333
97266,name97266,2315.857143
97267,name97267,2315.880952
97268,name97268,2315.904762
97269,name97269,2315.928571
97270,name97270,2315.952381
97271,name97271,2315.97619
97272,name97272,2316
97273,name97273,2316.02381
97274,name97274,2316.047619
97275,name97275,2316.071429
97276,name97276,2316.095238
97277,name97277,2316.119048
97278,name97278,2316.142857
97279,name97279,2316.166667
97280,name97280,2316.190476
97281,name97281,2316.214286
97282,name97282,2316.238095
97283,name97283,2316.261905
97284,name97284,2316.285714
97285,name97285,2316.309524
97286,name97286,2316.333333
97287,name97287,2316.357143
97288,name97288,2316.380952
97289,name97289,2316.404762
97290,name97290,2316.428571
97291,name97291,2316.452381
97292,name97292,2316.47619
97293,name97293,2316.5
97294,name97294,2316.52381
97295,name97295,2316.547619
97296,name97296,2316.571429
97297,name97297,2316.595238
97298,name97298,2316.619048
97299,name97299,2316.642857
97300,name97300,2316.666667
97301,name97301,2316.690476
97302,name97302,2316.714286
97303,name97303,2316.738095
97304,name97304,2316.761905
97305,name97305,2316.785714
97306,name97306,2316.809524
97307,name97307,2316.833333
97308,name97308,2316.857143
97309,name97309,2316.880952
97310,name97310,2316.904762
97311,name97311,2316.928571
